sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	NOALI	0.012334683	0.06167341489344835	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	NOALI	0.01229862	0.06149310152977705	0
1	3 <==> 5	EQUI	5	caused	caused 	EQUI	0.9264983	4.63249146938324	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	EQUI	0.93636644	4.681832194328308	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	EQUI	0.92677885	4.633894264698029	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	EQUI	0.92909104	4.645455181598663	5
2	7 <==> 8 9	SIMI	4	500	to 580 	EQUI	0.9163513	4.581756591796875	5
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	EQUI	0.9302032	4.651015996932983	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
2	6 <==> 7	SPE2	4	passes	climbs 	EQUI	0.9296079	4.648039638996124	5
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	EQUI	0.89894974	4.4947487115859985	4
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	EQUI	0.92768484	4.638424217700958	5
3	5 <==> 5	REL	3	taken	remains 	EQUI	0.9033773	4.516886472702026	5
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	EQUI	0.9202341	4.6011704206466675	5
4	3 <==> 3	EQUI	5	drag	drag 	EQUI	0.92598873	4.629943668842316	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	EQUI	0.9363533	4.681766629219055	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	NOALI	0.011982909	0.0599145470187068	0
4	4 <==> 4	EQUI	5	stocks	stocks 	EQUI	0.93127143	4.656357169151306	5
4	5 <==> 5	EQUI	5	lower	lower 	EQUI	0.9201511	4.600755572319031	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	EQUI	0.93530995	4.676549732685089	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	EQUI	0.91500604	4.575030207633972	5
5	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	EQUI	0.92754114	4.637705683708191	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	NOALI	0.012617598	0.06308799143880606	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	NOALI	0.012956823	0.06478411611169577	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	EQUI	0.9192824	4.596411883831024	5
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	NOALI	0.013017022	0.06508511025458574	0
