sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 	0.004466993	0.022334964014589787	0
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 	0.004367341	0.02183670410886407	0
1	3 <==> 5	EQUI	5	caused	caused 	0.9748839	4.874419569969177	5
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 	0.9719321	4.859660565853119	5
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 	0.95138	4.756900072097778	5
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 	0.975216	4.876079857349396	5
2	7 <==> 8 9	SIMI	4	500	to 580 	0.6410659	3.205329477787018	3
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 	0.91469395	4.573469758033752	5
2	0 <==> 4	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
2	6 <==> 7	SPE2	4	passes	climbs 	0.8752702	4.376350939273834	4
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 	0.9528425	4.764212369918823	5
3	0 <==> 3	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 	0.9667841	4.83392059803009	5
3	5 <==> 5	REL	3	taken	remains 	0.75382733	3.769136667251587	4
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 	0.96343786	4.817189276218414	5
4	3 <==> 3	EQUI	5	drag	drag 	0.97462714	4.873135685920715	5
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 	0.96729225	4.836461246013641	5
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 	0.0046608537	0.02330426825210452	0
4	4 <==> 4	EQUI	5	stocks	stocks 	0.9728391	4.8641955852508545	5
4	5 <==> 5	EQUI	5	lower	lower 	0.97439665	4.871983230113983	5
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 	0.95971566	4.798578321933746	5
5	5 <==> 5 6 7	SPE1	4	15	at least 15 	0.93483937	4.674196839332581	5
5	4 <==> 4	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 	0.9724367	4.862183630466461	5
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 	0.0045087268	0.022543633822351694	0
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 	0.0044986936	0.02249346813187003	0
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 	0.6985977	3.492988646030426	3
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 	0.0044701835	0.02235091757029295	0
6	1 <==> 1	EQUI	5	Weiner	Weiner 	0.96817625	4.8408812284469604	5
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 	0.004379157	0.02189578488469124	0
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 	0.8932808	4.466404020786285	4
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 	0.94299126	4.714956283569336	5
7	5 <==> 5	EQUI	5	defects	defects 	0.9740801	4.870400428771973	5
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 	0.95985645	4.799282252788544	5
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 	0.0043643853	0.021821926347911358	0
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 	0.004493311	0.02246655523777008	0
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 	0.954558	4.77279007434845	5
9	3 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 	0.9649514	4.824756979942322	5
9	0 <==> 9	NOALI	NIL	-not aligned-	police 	0.00435	0.021750000305473804	0
9	5 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
