sentence_id	chunks_ids	type	score	chunk1	chunk2
1	0 <==> 2	NOALI_FACT	NIL	-not aligned-	says 
1	0 <==> 1	NOALI	NIL	-not aligned-	Official 
1	3 <==> 5	EQUI	5	caused	caused 
1	4 5 <==> 6 7	EQUI	5	mall collapse	mall collapse 
1	1 2 <==> 3 4	EQUI	5	Kenyan forces	Kenyan forces 
2	4 5 <==> 5 6	EQUI	5	death toll	death toll 
2	7 <==> 8 9	SIMI	4	500	to 580 
2	1 2 3 <==> 1 2 3	EQUI	5	Bangladesh building disaster	Bangladesh building collapse 
2	0 <==> 4	NOALI	NIL	-not aligned-	: 
2	6 <==> 7	SPE2	4	passes	climbs 
3	6 7 <==> 6 7	EQUI	5	to hospital	in hospital 
3	0 <==> 3	NOALI	NIL	-not aligned-	: 
3	1 2 <==> 1 2	EQUI	5	South Africa	South Africa 
3	5 <==> 5	REL	3	taken	remains 
3	3 4 <==> 4	EQUI	5	's Mandela	Mandela 
4	3 <==> 3	EQUI	5	drag	drag 
4	1 2 <==> 1 2	EQUI	5	Weak earnings	Weak earnings 
4	0 <==> 6 7 8	NOALI	NIL	-not aligned-	on Wall Street 
4	4 <==> 4	EQUI	5	stocks	stocks 
4	5 <==> 5	EQUI	5	lower	lower 
5	1 2 3 <==> 1 2 3	EQUI	5	Liquid ammonia leak	Liquid ammonia leak 
5	5 <==> 5 6 7	SPE1	4	15	at least 15 
5	4 <==> 4	EQUI	5	kills	kills 
5	6 7 <==> 8 9	EQUI	5	in Shanghai	in Shanghai 
6	0 <==> 2 3	NOALI	NIL	-not aligned-	shrugs off 
6	3 4 5 <==> 0	NOALI	NIL	in NYC mayor	-not aligned- 
6	8 9 10 11 <==> 4 5 6 7	SPE2	4	amid new sexting scandal	latest online sex scandal 
6	6 7 <==> 0	NOALI	NIL	's race	-not aligned- 
6	1 <==> 1	EQUI	5	Weiner	Weiner 
6	2 <==> 0	NOALI	NIL	stays	-not aligned- 
7	6 7 <==> 6 7	SIMI	2	to opposition	to rebels 
7	1 2 3 4 <==> 1 2 3 4	EQUI	5	Syria military police chief	Syria military police chief 
7	5 <==> 5	EQUI	5	defects	defects 
8	3 4 5 6 <==> 5 6 7 8	EQUI	5	in Belgian coach crash	in Belgian bus crash 
8	1 <==> 0	ALIC	NIL	Five	-not aligned- 
8	0 <==> 1	NOALI	NIL	-not aligned-	Teenagers 
8	2 <==> 2 3 4	EQUI	5	killed	among 5 dead 
9	3 <==> 0	NOALI	NIL	`	-not aligned- 
9	1 2 <==> 1 2	EQUI	5	Swiss tourist	Swiss tourist 
9	0 <==> 9	NOALI	NIL	-not aligned-	police 
9	5 <==> 0	NOALI	NIL	'	-not aligned- 
9	0 <==> 8	NOALI_FACT	NIL	-not aligned-	say 
9	6 7 <==> 5 6	EQUI	5	in India	in India 
9	4 <==> 3 4	EQUI	5	gang-raped	gang raped 
9	0 <==> 7	NOALI	NIL	-not aligned-	, 
10	0 <==> 1	ALIC	NIL	-not aligned-	Israel 
10	4 5 <==> 4 5	EQUI	5	inside Syria	into Syria 
10	0 <==> 3	ALIC	NIL	-not aligned-	airstrike 
10	1 2 <==> 0	ALIC	NIL	Israel planes	-not aligned- 
10	3 <==> 2	EQUI	5	strike	launches 
11	7 8 <==> 7 8 9 10	EQUI	5	at BoE	at Bank of England 
11	3 4 <==> 3 4	EQUI	5	high bar	high bar 
11	5 6 <==> 5 6	EQUI	5	to change	to changes 
11	1 <==> 1	EQUI	5	Carney	Carney 
11	2 <==> 2	EQUI	5	sets	sets 
12	2 <==> 2	EQUI	5	kill	kill 
12	6 7 8 <==> 6 7	SPE1	4	in northern Pakistan	in Pakistan 
12	1 <==> 1	EQUI	5	Gunmen	Gunmen 
12	3 4 5 <==> 3 4 5	SPE2	4	10 foreign tourists	11 foreign climbers 
13	1 2 <==> 1 2	EQUI	5	Matt Smith	Matt Smith 
13	3 4 <==> 3	EQUI	5	to leave	quits 
13	5 6 <==> 5 6 7	EQUI	5	Doctor Who	's Doctor Who 
13	0 <==> 4	NOALI	NIL	-not aligned-	BBC 
13	7 8 9 <==> 0	NOALI	NIL	after 4 years	-not aligned- 
14	8 <==> 8	SIMI	3	Monday	Thursday 
14	6 7 <==> 6 7	EQUI	5	against USD	against USD 
14	1 2 <==> 1 2	EQUI	5	China Yuan	China yuan 
14	3 <==> 3	EQUI	5	Strengthens	strengthens 
14	4 5 <==> 4 5	SIMI	4	to 6.168	to 6.1696 
15	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Ex-first lady Barbara Bush	Former first lady Barbara Bush 
15	5 <==> 6	EQUI	5	leaves	leaves 
15	6 7 <==> 7	SPE1	4	Texas hospital	hospital 
16	2 <==> 2	EQUI	5	killed	killed 
16	1 <==> 1	EQUI	5	11	Eleven 
16	3 4 5 6 7 <==> 3 4 5 6 7	EQUI	5	in Chinese police station attack	in China police station attack 
17	0 <==> 9	NOALI	NIL	-not aligned-	, 
17	4 5 <==> 4 5 6	SPE2	3	in Russia	in Russian city 
17	8 <==> 11	EQUI	5	killed	killed 
17	1 2 <==> 1 2	EQUI	5	Boeing airliner	Boeing airliner 
17	7 <==> 10	EQUI	5	50	50 
17	0 <==> 7 8	ALIC	NIL	-not aligned-	of Kazan 
17	3 <==> 3	EQUI	5	crashes	crashes 
17	6 <==> 0	NOALI	NIL	,	-not aligned- 
18	9 <==> 0	NOALI	NIL	,	-not aligned- 
18	10 <==> 11	EQUI	5	succeeding	succeeding 
