sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_type	pred_score
1	10 <==> 0	NOALI	NIL	.	-not aligned- 
1	7 8 9 <==> 6 7	EQUI	5	on the tracks	on tracks 
1	0 <==> 8	NOALI	NIL	-not aligned-	. 
1	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Two green and white trains	Two green and white trains 
1	6 <==> 0	NOALI	NIL	sitting	-not aligned- 
2	4 5 6 <==> 7	EQUI	5	in a street	street 
2	3 <==> 5 6	SPE2	4	driving	driving down 
2	0 <==> 8	NOALI	NIL	-not aligned-	. 
2	7 <==> 0	NOALI	NIL	.	-not aligned- 
2	1 2 <==> 1 2 3 4	SPE2	3	a bus	Red double decker bus 
3	3 4 5 6 <==> 2 3	SPE1	4	at a dinner table	at table 
3	1 2 <==> 1	EQUI	5	a woman	Woman 
3	11 <==> 0	NOALI	NIL	.	-not aligned- 
3	7 <==> 4	REL	3	writing	busy 
3	0 <==> 7	NOALI	NIL	-not aligned-	. 
3	8 9 10 <==> 5 6	SPE1	4	on her notebook	with something 
4	3 4 5 6 <==> 4 5 6	SPE1	4	of a brown horse	of a horse 
4	7 8 <==> 7 8	EQUI	5	's head	's head 
4	0 <==> 9	NOALI	NIL	-not aligned-	. 
4	1 2 <==> 1 2 3	SIMI	3	A close-up	A side view 
4	9 <==> 0	NOALI	NIL	.	-not aligned- 
5	1 2 <==> 1 2	EQUI	5	The man	A man 
5	10 <==> 0	NOALI	NIL	.	-not aligned- 
5	0 <==> 11	NOALI	NIL	-not aligned-	. 
5	3 4 <==> 3 4	EQUI	5	is riding	is riding 
5	7 8 9 <==> 8 9 10	SPE1	4	down the road	on the road 
5	5 6 <==> 5 6 7	SPE2	4	a motorcycle	a red motorcycle 
6	3 4 5 6 <==> 3 4 5 6	SPE1	4	in front of steps	in front of ruins 
6	7 8 <==> 0	ALIC	NIL	of ruins	-not aligned- 
6	9 <==> 0	NOALI	NIL	.	-not aligned- 
6	0 <==> 7	NOALI	NIL	-not aligned-	. 
6	1 2 <==> 1 2	EQUI	5	A moped	A moped 
7	9 <==> 3	EQUI	5	having	eating 
7	3 4 5 <==> 0	ALIC	NIL	of four people	-not aligned- 
7	11 <==> 0	NOALI	NIL	.	-not aligned- 
7	10 <==> 4	SPE1	3	cake	dessert 
7	0 <==> 8	NOALI	NIL	-not aligned-	. 
7	1 2 <==> 1 2	EQUI	5	A group	Four people 
7	6 7 8 <==> 5 6 7	REL	3	in a dinner	around a table 
8	0 <==> 10	NOALI	NIL	-not aligned-	. 
8	8 <==> 0	NOALI	NIL	.	-not aligned- 
8	1 2 <==> 1 2 3 4	EQUI	5	Close up	A close up view 
8	6 7 <==> 8 9	EQUI	5	of water	of water 
8	3 4 5 <==> 5 6 7	EQUI	5	of a bottle	of a bottle 
9	8 <==> 10	EQUI	5	closed	closed 
9	4 5 6 7 <==> 7 8 9	EQUI	5	with it 's eyes	with its eyes 
9	1 2 3 <==> 4 5 6	SPE1	4	A longed-haired cat	of a cat 
9	0 <==> 1 2 3	NOALI	NIL	-not aligned-	A close up 
9	9 <==> 0	NOALI	NIL	.	-not aligned- 
9	0 <==> 11	NOALI	NIL	-not aligned-	. 
10	3 <==> 6 7	EQUI	5	feed	are eating 
10	4 5 6 <==> 8 9 10	EQUI	5	in the trough	in the trough 
10	1 2 <==> 1 2 3 4 5	SPE2	4	The cows	The brown and white cows 
10	7 <==> 0	NOALI	NIL	.	-not aligned- 
10	0 <==> 11	NOALI	NIL	-not aligned-	. 
11	13 <==> 0	NOALI	NIL	.	-not aligned- 
11	1 2 3 4 5 6 7 <==> 5 6 7 8	SIMI	2	A black and wood colored dining room	in living room setting 
11	0 <==> 9	NOALI	NIL	-not aligned-	. 
11	9 10 11 12 <==> 1 2 3 4	REL	2	in a small apartment	Black and brown table 
11	8 <==> 0	NOALI	NIL	set	-not aligned- 
12	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	a black and white cow	A black and white cow 
12	8 <==> 0	NOALI	NIL	.	-not aligned- 
12	6 7 <==> 6 7 8	SPE2	4	in hay	in a pen 
12	0 <==> 11	NOALI	NIL	-not aligned-	. 
12	0 <==> 9 10	ALIC	NIL	-not aligned-	with hay 
13	4 5 6 <==> 5 6 7 8	EQUI	5	on grassy field	on the green grass 
